docxcorp-forms-he-eab0302a1665.docx::word/footer1.xml	segments=1;paragraphs=7;runs=27;text=25;nontext=0;transparent=35;suppressed=3;units=230;carriers=34;fields=0;field_refusals=0
docxcorp-forms-he-eab0302a1665.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-forms-he-eab0302a1665.docx::word/header1.xml	segments=1;paragraphs=4;runs=1;text=0;nontext=0;transparent=6;suppressed=1;units=6;carriers=5;fields=0;field_refusals=0
docxcorp-forms-ja-3186dce1c998.docx::word/document.xml	segments=1;paragraphs=58;runs=73;text=72;nontext=0;transparent=182;suppressed=4;units=954;carriers=131;fields=0;field_refusals=0
docxcorp-forms-ja-3186dce1c998.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-forms-ja-3186dce1c998.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-forms-ja-3186dce1c998.docx::word/header1.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/document.xml	segments=1;paragraphs=3618;runs=9298;text=13100;nontext=19;transparent=6991;suppressed=301;units=280611;carriers=13880;fields=275;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footer1.xml	segments=1;paragraphs=3;runs=18;text=10;nontext=0;transparent=29;suppressed=3;units=77;carriers=21;fields=3;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footer2.xml	segments=1;paragraphs=3;runs=18;text=8;nontext=0;transparent=29;suppressed=3;units=75;carriers=21;fields=3;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footer3.xml	segments=1;paragraphs=3;runs=18;text=8;nontext=0;transparent=29;suppressed=3;units=75;carriers=21;fields=3;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footer4.xml	segments=1;paragraphs=3;runs=24;text=12;nontext=0;transparent=38;suppressed=4;units=86;carriers=27;fields=4;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footer5.xml	segments=1;paragraphs=3;runs=24;text=11;nontext=0;transparent=38;suppressed=4;units=84;carriers=27;fields=4;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footer6.xml	segments=1;paragraphs=3;runs=24;text=11;nontext=0;transparent=38;suppressed=4;units=82;carriers=27;fields=4;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footer7.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footer8.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footer9.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header1.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header10.xml	segments=1;paragraphs=8;runs=59;text=1;nontext=0;transparent=106;suppressed=26;units=66;carriers=67;fields=13;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header11.xml	segments=1;paragraphs=8;runs=59;text=1;nontext=0;transparent=108;suppressed=26;units=66;carriers=69;fields=13;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header12.xml	segments=1;paragraphs=8;runs=87;text=5;nontext=0;transparent=146;suppressed=36;units=85;carriers=95;fields=17;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header13.xml	segments=1;paragraphs=8;runs=43;text=5;nontext=0;transparent=80;suppressed=14;units=85;carriers=51;fields=9;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header14.xml	segments=1;paragraphs=8;runs=42;text=3;nontext=0;transparent=78;suppressed=16;units=97;carriers=50;fields=8;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header15.xml	segments=1;paragraphs=8;runs=21;text=3;nontext=0;transparent=47;suppressed=5;units=97;carriers=29;fields=5;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header16.xml	segments=1;paragraphs=7;runs=61;text=5;nontext=0;transparent=107;suppressed=24;units=101;carriers=68;fields=11;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header17.xml	segments=1;paragraphs=7;runs=37;text=5;nontext=0;transparent=71;suppressed=12;units=101;carriers=44;fields=7;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header18.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header19.xml	segments=1;paragraphs=7;runs=15;text=3;nontext=0;transparent=38;suppressed=3;units=86;carriers=22;fields=3;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header2.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header20.xml	segments=1;paragraphs=7;runs=15;text=3;nontext=0;transparent=40;suppressed=3;units=86;carriers=24;fields=3;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header21.xml	segments=1;paragraphs=7;runs=6;text=2;nontext=0;transparent=27;suppressed=1;units=77;carriers=13;fields=1;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header22.xml	segments=1;paragraphs=7;runs=6;text=2;nontext=0;transparent=29;suppressed=1;units=77;carriers=15;fields=1;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header23.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header24.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header25.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=3;suppressed=0;units=0;carriers=3;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header3.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=3;suppressed=0;units=0;carriers=3;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header4.xml	segments=1;paragraphs=7;runs=6;text=2;nontext=0;transparent=27;suppressed=1;units=72;carriers=13;fields=1;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header5.xml	segments=1;paragraphs=7;runs=6;text=2;nontext=0;transparent=29;suppressed=1;units=72;carriers=15;fields=1;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header6.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header7.xml	segments=1;paragraphs=7;runs=23;text=3;nontext=0;transparent=50;suppressed=6;units=68;carriers=30;fields=6;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header8.xml	segments=1;paragraphs=7;runs=23;text=3;nontext=0;transparent=50;suppressed=6;units=68;carriers=30;fields=6;field_refusals=0
docxcorp-legal-en-b27159649b19.docx::word/header9.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-policies-de-86f43e58d8a6.docx::word/document.xml	segments=1;paragraphs=37;runs=114;text=114;nontext=0;transparent=169;suppressed=0;units=2020;carriers=159;fields=0;field_refusals=0
docxcorp-policies-de-86f43e58d8a6.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-policies-de-86f43e58d8a6.docx::word/footer1.xml	segments=1;paragraphs=1;runs=0;text=0;nontext=0;transparent=1;suppressed=0;units=0;carriers=1;fields=0;field_refusals=0
docxcorp-policies-de-86f43e58d8a6.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-policies-de-86f43e58d8a6.docx::word/header1.xml	segments=1;paragraphs=2;runs=8;text=8;nontext=0;transparent=10;suppressed=0;units=85;carriers=10;fields=0;field_refusals=0
docxcorp-policies-ru-c417943be184.docx::word/document.xml	segments=1;paragraphs=80;runs=121;text=124;nontext=0;transparent=238;suppressed=0;units=8858;carriers=235;fields=0;field_refusals=0
docxcorp-policies-th-2f3af94f8afa.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-policies-th-2f3af94f8afa.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-policies-th-2f3af94f8afa.docx::word/header1.xml	segments=1;paragraphs=1;runs=5;text=1;nontext=0;transparent=11;suppressed=2;units=1;carriers=6;fields=1;field_refusals=0
docxcorp-policies-zh-2d2bef8d23da.docx::word/document.xml	segments=1;paragraphs=27;runs=23;text=23;nontext=0;transparent=63;suppressed=2;units=408;carriers=51;fields=0;field_refusals=0
docxcorp-reference-ar-2dc29c0624a4.docx::word/document.xml	segments=1;paragraphs=43;runs=419;text=419;nontext=0;transparent=464;suppressed=0;units=3354;carriers=464;fields=0;field_refusals=0
docxcorp-reference-ar-2dc29c0624a4.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-reference-ar-2dc29c0624a4.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-reference-pl-012c3de280d2.docx::word/document.xml	segments=1;paragraphs=164;runs=94;text=94;nontext=1;transparent=295;suppressed=23;units=2576;carriers=258;fields=0;field_refusals=0
docxcorp-reference-pl-012c3de280d2.docx::word/footnotes.xml	segments=1;paragraphs=1;runs=3;text=3;nontext=0;transparent=2;suppressed=0;units=19;carriers=4;fields=0;field_refusals=0
docxcorp-reference-pl-012c3de280d2.raw.docx::word/document.xml	segments=1;paragraphs=164;runs=94;text=94;nontext=1;transparent=295;suppressed=23;units=2576;carriers=258;fields=0;field_refusals=0
docxcorp-reference-pl-012c3de280d2.raw.docx::word/footnotes.xml	segments=1;paragraphs=1;runs=3;text=3;nontext=0;transparent=2;suppressed=0;units=19;carriers=4;fields=0;field_refusals=0
docxcorp-reference-ru-e143afa7880b.docx::word/document.xml	segments=1;paragraphs=1279;runs=5212;text=5557;nontext=0;transparent=5657;suppressed=1;units=162891;carriers=6490;fields=0;field_refusals=0
docxcorp-reference-ru-e143afa7880b.docx::word/footer1.xml	segments=1;paragraphs=1;runs=5;text=1;nontext=0;transparent=4;suppressed=1;units=0;carriers=6;fields=1;field_refusals=0
docxcorp-reference-ru-e143afa7880b.docx::word/header1.xml	segments=1;paragraphs=1;runs=2;text=1;nontext=0;transparent=2;suppressed=0;units=160;carriers=3;fields=0;field_refusals=0
docxcorp-reference-zh-c9ef8f657ed2.docx::word/document.xml	segments=1;paragraphs=32;runs=67;text=67;nontext=20;transparent=74;suppressed=0;units=1098;carriers=80;fields=0;field_refusals=0
docxcorp-technical-en-40025988ff1a.docx::word/document.xml	segments=1;paragraphs=532;runs=828;text=828;nontext=0;transparent=1768;suppressed=2;units=19530;carriers=1370;fields=0;field_refusals=0
docxcorp-technical-en-40025988ff1a.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-technical-en-40025988ff1a.docx::word/footer1.xml	segments=1;paragraphs=2;runs=8;text=4;nontext=0;transparent=11;suppressed=2;units=31;carriers=9;fields=1;field_refusals=0
docxcorp-technical-en-40025988ff1a.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-technical-es-9b6ac87c19f2.docx::word/document.xml	segments=1;paragraphs=128;runs=245;text=207;nontext=4;transparent=369;suppressed=0;units=9345;carriers=373;fields=0;field_refusals=0
docxcorp-technical-es-9b6ac87c19f2.docx::word/footer1.xml	segments=1;paragraphs=2;runs=12;text=12;nontext=0;transparent=14;suppressed=0;units=179;carriers=14;fields=0;field_refusals=0
docxcorp-technical-es-9b6ac87c19f2.docx::word/header1.xml	segments=1;paragraphs=2;runs=4;text=3;nontext=0;transparent=6;suppressed=1;units=39;carriers=6;fields=0;field_refusals=0
docxcorp-technical-ja-d6e4e8204ad5.docx::word/document.xml	segments=1;paragraphs=18;runs=39;text=36;nontext=0;transparent=50;suppressed=3;units=302;carriers=48;fields=0;field_refusals=0
docxcorp-technical-ja-d6e4e8204ad5.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-technical-ja-d6e4e8204ad5.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-technical-vi-9a2efb9f754e.docx::word/comments.xml	segments=1;paragraphs=1;runs=1;text=0;nontext=0;transparent=3;suppressed=0;units=0;carriers=2;fields=0;field_refusals=0
docxcorp-technical-vi-9a2efb9f754e.docx::word/document.xml	segments=1;paragraphs=435;runs=918;text=617;nontext=3;transparent=1602;suppressed=171;units=18134;carriers=1143;fields=1;field_refusals=2386
docxcorp-technical-vi-9a2efb9f754e.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-technical-vi-9a2efb9f754e.docx::word/footer1.xml	segments=1;paragraphs=2;runs=6;text=2;nontext=0;transparent=9;suppressed=1;units=11;carriers=8;fields=1;field_refusals=0
docxcorp-technical-vi-9a2efb9f754e.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-technical-vi-9a2efb9f754e.docx::word/header1.xml	segments=1;paragraphs=1;runs=1;text=1;nontext=0;transparent=2;suppressed=0;units=44;carriers=2;fields=0;field_refusals=0
